X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.26102593008315,33.744980488481055,pt,202535,2014-09-15T00:00:00.000Z,5688,1,0,25,Wastewater - TPP,TIWRP- AWPF Emergency Generators,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-07-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2017-10-01T00:00:00.000Z,06/12/2017,,15 - Joe Buscaino,3000000,5244,Pre-Design,59,Pre-Design,59,Massoud Chadorchi,0,Project: TIWRP- AWPF Emergency Generators\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5244\nWork Order: \nStartDate: 7/3/2019\nEnd Date: 12/31/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5688",2019-07-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,27990
-118.262040866297795,33.744491701883213,pt,202540,2014-09-15T00:00:00.000Z,5693,1,0,25,Wastewater - TPP,TIWRP- EPP Pump No. 3 Train Rehabilitation,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2018-08-02T00:00:00.000Z,2019-08-01T00:00:00.000Z,2017-04-01T00:00:00.000Z,06/12/2017,SZT11376,15 - Joe Buscaino,1113000,5249,Design,24,Design,24,Massoud Chadorchi,0,Project: TIWRP- EPP Pump No. 3 Train Rehabilitation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 5249\nWork Order: SZT11376\nStartDate: 8/2/2018\nEnd Date: 8/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5693",2018-08-02T00:00:00.000Z,2019-08-01T00:00:00.000Z,27995
-118.273213963448768,34.140111097246944,pt,202469,2014-09-09T00:00:00.000Z,5711,1,0,25,Wastewater - TPP,LAGWRP- Maintenance Bldg. Locker Room Improvments,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-05T00:00:00.000Z,2019-07-01T00:00:00.000Z,2016-09-01T00:00:00.000Z,06/12/2017,SZL11217, 4 - David Ryu,179000,8417,Design,49,Design,49,Massoud Chadorchi,0,Project: LAGWRP- Maintenance Bldg. Locker Room Improvments\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8417\nWork Order: SZL11217\nStartDate: 7/5/2018\nEnd Date: 7/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5711",2018-07-05T00:00:00.000Z,2019-07-01T00:00:00.000Z,27912
-118.273163662151035,34.140519098000567,pt,202458,2014-09-09T00:00:00.000Z,5715,1,0,25,Wastewater - TPP,LAGWRP- Blower Air Cleanup System,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-08T00:00:00.000Z,2019-10-05T00:00:00.000Z,2016-05-30T00:00:00.000Z,06/12/2017,SZL11210, 4 - David Ryu,2201000,4187,Design,65,Design,65,Massoud Chadorchi,0,Project: LAGWRP- Blower Air Cleanup System\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4187\nWork Order: SZL11210\nStartDate: 7/8/2018\nEnd Date: 10/5/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5715",2018-07-08T00:00:00.000Z,2019-10-05T00:00:00.000Z,27901
-118.273088697948182,34.140404772620052,pt,202460,2014-09-09T00:00:00.000Z,5717,1,0,25,Wastewater - TPP,LAGWRP- Cover Plates & Grating Replacement,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-09-01T00:00:00.000Z,2019-08-31T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZL11203, 4 - David Ryu,1070000,4189,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: LAGWRP- Cover Plates & Grating Replacement\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 4189\nWork Order: SZL11203\nStartDate: 9/1/2018\nEnd Date: 8/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5717",2018-09-01T00:00:00.000Z,2019-08-31T00:00:00.000Z,27903
-118.273141954993648,34.14090079410073,pt,202462,2014-09-09T00:00:00.000Z,5719,1,0,25,Wastewater - TPP,LAGWRP- Secondary Clarifiers Rehabilitations,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-09-29T00:00:00.000Z,2021-03-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/12/2017,, 4 - David Ryu,6000000,4191,Pre-Design,20,Pre-Design,20,Massoud Chadorchi,0,Project: LAGWRP- Secondary Clarifiers Rehabilitations\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 4191\nWork Order: \nStartDate: 9/29/2019\nEnd Date: 3/31/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5719",2019-09-29T00:00:00.000Z,2021-03-31T00:00:00.000Z,27905
-118.273090646392518,34.141001096526928,pt,202463,2014-09-09T00:00:00.000Z,5720,1,0,25,Wastewater - TPP,LAGWRP- Channel 4 Diversion Gate,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2017-03-23T00:00:00.000Z,2018-09-01T00:00:00.000Z,2015-12-30T00:00:00.000Z,06/12/2017,SZL11205,13 - Mitch O'Farrell,600000,4192,Construction,16,Construction,16,Massoud Chadorchi,16,Project: LAGWRP- Channel 4 Diversion Gate\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 4192\nWork Order: SZL11205\nStartDate: 3/23/2017\nEnd Date: 9/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5720",2017-03-23T00:00:00.000Z,2018-09-01T00:00:00.000Z,27906
-118.481727256739759,34.180309617494196,pt,202571,2014-09-15T00:00:00.000Z,5725,1,0,25,Wastewater - TPP,DCTWRP- Influent Meter and Channel 2 Dump Gate Met,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-07-05T00:00:00.000Z,2019-07-01T00:00:00.000Z,2016-06-30T00:00:00.000Z,06/12/2017,SZD11297, 6 - Nury Martinez,836000,6216,Design,63,Design,63,Massoud Chadorchi,0,Project: DCTWRP- Influent Meter and Channel 2 Dump Gate Met\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6216\nWork Order: SZD11297\nStartDate: 7/5/2018\nEnd Date: 7/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5725",2018-07-05T00:00:00.000Z,2019-07-01T00:00:00.000Z,28026
-118.481087365858173,34.179835099644293,pt,202553,2014-09-15T00:00:00.000Z,5726,1,0,25,Wastewater - TPP,DCTWRP- Odor Masking Systems Replacement,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2018-07-02T00:00:00.000Z,2019-04-30T00:00:00.000Z,2016-03-16T00:00:00.000Z,06/12/2017,SZD11301, 6 - Nury Martinez,98000,8645,Design,99,Design,99,Crystal Lee,0,Project: DCTWRP- Odor Masking Systems Replacement\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8645\nWork Order: SZD11301\nStartDate: 7/2/2018\nEnd Date: 4/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5726",2018-07-02T00:00:00.000Z,2019-04-30T00:00:00.000Z,28008
-118.480245443146927,34.1801652289925,pt,202554,2014-09-15T00:00:00.000Z,5731,1,0,25,Wastewater - TPP,DCTWRP- Chlorination System Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-02-28T00:00:00.000Z,2019-02-27T00:00:00.000Z,2016-06-30T00:00:00.000Z,06/12/2017,SZD11296, 6 - Nury Martinez,1794000,6226,Design,82,Design,82,Massoud Chadorchi,0,Project: DCTWRP- Chlorination System Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6226\nWork Order: SZD11296\nStartDate: 2/28/2018\nEnd Date: 2/27/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5731",2018-02-28T00:00:00.000Z,2019-02-27T00:00:00.000Z,28009
-118.481506891905781,34.179921685614687,pt,202576,2014-09-15T00:00:00.000Z,5735,1,0,25,Wastewater - TPP,DCTWRP- Administration Bldg Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-08-30T00:00:00.000Z,2020-08-27T00:00:00.000Z,2018-03-01T00:00:00.000Z,06/12/2017,, 6 - Nury Martinez,2000000,6223,Pre-Design,64,Pre-Design,64,Massoud Chadorchi,0,Project: DCTWRP- Administration Bldg Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6223\nWork Order: \nStartDate: 8/30/2019\nEnd Date: 8/27/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5735",2019-08-30T00:00:00.000Z,2020-08-27T00:00:00.000Z,28031
-118.481777140249548,34.179999320245621,pt,202557,2014-09-15T00:00:00.000Z,5737,1,0,25,Wastewater - TPP,DCTWRP- Chlorine Contact Tanks HPE System Improvem,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-04-03T00:00:00.000Z,2019-04-01T00:00:00.000Z,2015-12-31T00:00:00.000Z,06/12/2017,SZD11285, 6 - Nury Martinez,1109000,8649,Design,83,Design,83,Massoud Chadorchi,0,Project: DCTWRP- Chlorine Contact Tanks HPE System Improvem\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8649\nWork Order: SZD11285\nStartDate: 4/3/2018\nEnd Date: 4/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5737",2018-04-03T00:00:00.000Z,2019-04-01T00:00:00.000Z,28012
-118.480251908562195,34.179292179021878,pt,202558,2014-09-15T00:00:00.000Z,5739,1,0,25,Wastewater - TPP,DCTWRP- Japanese Garden Electrical Sys. Improvemen,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2018-07-02T00:00:00.000Z,2019-07-01T00:00:00.000Z,2015-08-01T00:00:00.000Z,06/12/2017,SJD00011, 6 - Nury Martinez,295000,8650,Bid & Award,55,Bid & Award,55,Massoud Chadorchi,0,Project: DCTWRP- Japanese Garden Electrical Sys. Improvemen\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 8650\nWork Order: SJD00011\nStartDate: 7/2/2018\nEnd Date: 7/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5739",2018-07-02T00:00:00.000Z,2019-07-01T00:00:00.000Z,28013
-118.433114727269512,33.928372892331161,pt,202316,2014-06-23T00:00:00.000Z,5748,1,0,25,Wastewater - TPP,HWRP- Harrington Bldg Air Quality Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-08-31T00:00:00.000Z,2019-09-02T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZH11823,11 - Mike Bonin,976000,2470,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: HWRP- Harrington Bldg Air Quality Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2470\nWork Order: SZH11823\nStartDate: 8/31/2018\nEnd Date: 9/2/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5748",2018-08-31T00:00:00.000Z,2019-09-02T00:00:00.000Z,20897
-118.405699857852156,34.216568226058989,pt,202447,2014-09-09T00:00:00.000Z,5761,1,0,44,Municipal Facilities R and P,Strathern Park North Baseball Fields Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-07-02T00:00:00.000Z,2018-06-30T00:00:00.000Z,2015-11-04T00:00:00.000Z,06/13/2017,E170414A, 2 - Paul Krekorian,420000,K333,Bid & Award,91,Bid & Award,91,Erick Chang,0,Project: Strathern Park North Baseball Fields Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K333\nWork Order: E170414A\nStartDate: 7/2/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5761",2017-07-02T00:00:00.000Z,2018-06-30T00:00:00.000Z,27890
-118.40570612304964,34.216570931303394,pt,203588,2017-04-24T00:00:00.000Z,5761,1,0,44,Municipal Facilities R and P,Strathern Park North Baseball Fields Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-07-02T00:00:00.000Z,2018-06-30T00:00:00.000Z,2015-11-04T00:00:00.000Z,06/13/2017,E170414A, 2 - Paul Krekorian,420000,K333,Bid & Award,91,Bid & Award,91,Erick Chang,0,Project: Strathern Park North Baseball Fields Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K333\nWork Order: E170414A\nStartDate: 7/2/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5761",2017-07-02T00:00:00.000Z,2018-06-30T00:00:00.000Z,32793
-118.405722208970786,34.216376943895632,pt,203589,2017-04-24T00:00:00.000Z,5761,1,0,44,Municipal Facilities R and P,Strathern Park North Baseball Fields Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-07-02T00:00:00.000Z,2018-06-30T00:00:00.000Z,2015-11-04T00:00:00.000Z,06/13/2017,E170414A, 2 - Paul Krekorian,420000,K333,Bid & Award,91,Bid & Award,91,Erick Chang,0,Project: Strathern Park North Baseball Fields Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K333\nWork Order: E170414A\nStartDate: 7/2/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5761",2017-07-02T00:00:00.000Z,2018-06-30T00:00:00.000Z,32794
-118.273135675853666,34.140733833475849,pt,202346,2014-07-22T00:00:00.000Z,5782,1,0,25,Wastewater - TPP,LAGWRP- Primary Tanks & Sec. Clarifiers Guard Rail,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2016-06-16T00:00:00.000Z,2017-12-30T00:00:00.000Z,2015-03-02T00:00:00.000Z,06/12/2017,SZL11208, 4 - David Ryu,522500,4197,Construction,64,Construction,64,Massoud Chadorchi,64,Project: LAGWRP- Primary Tanks & Sec. Clarifiers Guard Rail\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 4197\nWork Order: SZL11208\nStartDate: 6/16/2016\nEnd Date: 12/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5782",2016-06-16T00:00:00.000Z,2017-12-30T00:00:00.000Z,23124
-118.481685830511154,34.180092712148586,pt,202345,2014-07-22T00:00:00.000Z,5783,1,0,25,Wastewater - TPP,DCTWRP- Primary Tanks & Sec. Clarifiers Guard Rail,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2016-06-16T00:00:00.000Z,2017-12-30T00:00:00.000Z,2015-09-16T00:00:00.000Z,06/12/2017,SZD11295, 6 - Nury Martinez,1346720,6225,Construction,45,Construction,45,Massoud Chadorchi,45,Project: DCTWRP- Primary Tanks & Sec. Clarifiers Guard Rail\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6225\nWork Order: SZD11295\nStartDate: 6/16/2016\nEnd Date: 12/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5783",2016-06-16T00:00:00.000Z,2017-12-30T00:00:00.000Z,23123
-118.379638452612355,34.174135882093104,pt,202411,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27849
-118.380722825349935,34.175926239939663,pt,202428,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27866
-118.40425581477065,34.168665297356199,pt,202429,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27867
-118.379927341394151,34.168872971119058,pt,202423,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27861
-118.358099147459498,34.172627267794688,pt,202419,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27857
-118.359712000721885,34.172627254013641,pt,202420,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27858
-118.377746137233771,34.169459907080729,pt,202416,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27854
-118.379482049175067,34.173821512057131,pt,202413,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27851
-118.379299094195218,34.173979516902186,pt,202414,2014-09-09T00:00:00.000Z,5784,1,0,60,Wastewater - CSP,Chandler Bl & Lankershim Bl Area Sewer Improvement,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,2014-07-01T00:00:00.000Z,06/06/2017,SZCHSSPR, 2 - Paul Krekorian,2843941,C923,Construction,76,Construction,76,Mary Marcus,76,Project: Chandler Bl & Lankershim Bl Area Sewer Improvement\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C923\nWork Order: SZCHSSPR\nStartDate: 6/29/2016\nEnd Date: 10/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5784",2016-06-29T00:00:00.000Z,2017-10-31T00:00:00.000Z,27852
-118.23621905095554,34.09249066673555,pt,202816,2015-04-13T00:00:00.000Z,5815,1,0,60,Wastewater - CSP,PP North Yard Generator Replacement (7238 thru 724,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/08/2017,SZC13035,13 - Mitch O'Farrell,468300,7237,Construction,0,Construction,0,Pat Cheng,0,Project: PP North Yard Generator Replacement (7238 thru 724\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7237\nWork Order: SZC13035\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5815",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28716
-118.442334717849519,34.044075414845437,pt,202760,2015-01-09T00:00:00.000Z,5816,1,0,60,Wastewater - CSP,PP West LA Yard Generator Replacement (7237 & 7239,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/07/2017,SZC13036,11 - Mike Bonin,100800,7238,Construction,0,Construction,0,Samer Suleiman,0,Project: PP West LA Yard Generator Replacement (7237 & 7239\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7238\nWork Order: SZC13036\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5816",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28652
-118.361322277803026,34.144057037797538,pt,202819,2015-04-13T00:00:00.000Z,5817,1,0,60,Wastewater - CSP,"PP 616 Cahuenga Generator Replacement (7237, 7238 ",Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/07/2017,SZC13029, 4 - David Ryu,132300,7239,Construction,0,Construction,0,Samer Suleiman,0,"Project: PP 616 Cahuenga Generator Replacement (7237, 7238 \nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7239\nWork Order: SZC13029\nStartDate: 6/9/2017\nEnd Date: 11/30/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5817",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28719
-118.466406654017916,34.120562909610754,pt,202761,2015-01-09T00:00:00.000Z,5818,1,0,60,Wastewater - CSP,PP 624 Roscomare Generator Replacement (7237 thru ,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/07/2017,SZC13030,11 - Mike Bonin,141750,7240,Construction,0,Construction,0,Samer Suleiman,0,Project: PP 624 Roscomare Generator Replacement (7237 thru \nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7240\nWork Order: SZC13030\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5818",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28654
-118.566342196500258,34.04165160976909,pt,202762,2015-01-09T00:00:00.000Z,5819,1,0,60,Wastewater - CSP,PP 632 Sunset Generator Replacement  (7237 thru 72,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/07/2017,SZC13031,11 - Mike Bonin,556500,7241,Construction,0,Construction,0,Samer Suleiman,0,Project: PP 632 Sunset Generator Replacement  (7237 thru 72\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7241\nWork Order: SZC13031\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5819",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28655
